Question,Answer,Conversation#,Turn#,Context
Does Steven Spielberg have any other hobbies besides being a collector of film memorabilia?,"Since playing Pong while filming Jaws in 1974, Steven Spielberg has been an avid video gamer.",6137,4,"['What kind of hobbies does Steven Spielberg have?', 'Steven Spielberg hobbies include being a collector of film memorabilia, Spielberg purchased a balsa Rosebud sled from Citizen Kane in 1982.', 'Did Steven Spielberg purchase any other film relics besides a balsa Rosebud sled from Citizen Kane in 1982?', ""Steven Spielberg bought Orson Welles's own directorial copy of the script for the radio broadcast The War of the Worlds in 1994."", ""What other film memorabilia does Steven Spielberg own besides Orson Welles's own directorial copy of the script for the radio broadcast The War of the Worlds in 1994?"", 'Steven Spielberg has purchased Academy Award statuettes being sold on the open market and donated them to the Academy of Motion Picture Arts and Sciences, to prevent their further commercial exploitation.']"
"Does Steven Spielberg have any favorite video games since playing Pong while filming Jaws in 1974, Spielberg has been an avid video gamer?","Steven Spielberg owns a Wii, a PlayStation 3, a PSP, and an Xbox 360, and enjoys playing first-person shooters such as the Medal of Honor",6137,5,"['What kind of hobbies does Steven Spielberg have?', 'Steven Spielberg hobbies include being a collector of film memorabilia, Spielberg purchased a balsa Rosebud sled from Citizen Kane in 1982.', 'Did Steven Spielberg purchase any other film relics besides a balsa Rosebud sled from Citizen Kane in 1982?', ""Steven Spielberg bought Orson Welles's own directorial copy of the script for the radio broadcast The War of the Worlds in 1994."", ""What other film memorabilia does Steven Spielberg own besides Orson Welles's own directorial copy of the script for the radio broadcast The War of the Worlds in 1994?"", 'Steven Spielberg has purchased Academy Award statuettes being sold on the open market and donated them to the Academy of Motion Picture Arts and Sciences, to prevent their further commercial exploitation.', 'Does Steven Spielberg have any other hobbies besides being a collector of film memorabilia?', 'Since playing Pong while filming Jaws in 1974, Steven Spielberg has been an avid video gamer.']"
What songs were on the album Fallen Empires by Snow Patrol?,"I'll Never Let Go, Called Out in the Dark, The Weight of Love“ are songs on Snow Patrol's album, Fallen Empires",6141,3,"['What is Fallen Empires by Snow Patrol?', 'Fallen Empires is the sixth studio album by Northern Irish-Scottish rock band Snow Patrol.', 'Was Fallen Empires by Snow Patrol popular?', ""Fallen Empires debuted at number five on the US Billboard 200 chart, selling 31,000 copies. It became Snow Patrol's highest album debut on the Billboard chart""]"
Did Fallen Empires by Snow Patrol top the charts?,Fallen Empires became Snow Patrol's highest debut on the Billboard chart and the second album to reach the top-ten.,6141,4,"['What is Fallen Empires by Snow Patrol?', 'Fallen Empires is the sixth studio album by Northern Irish-Scottish rock band Snow Patrol.', 'Was Fallen Empires by Snow Patrol popular?', ""Fallen Empires debuted at number five on the US Billboard 200 chart, selling 31,000 copies. It became Snow Patrol's highest album debut on the Billboard chart"", 'What songs were on the album Fallen Empires by Snow Patrol?', ""I'll Never Let Go, Called Out in the Dark, The Weight of Love“ are songs on Snow Patrol's album, Fallen Empires""]"
Was the bandFlotsam and Jetsam Live In Japan concert popular?,The Band Flotsam and Jetsam's Live In Japan Concert was in front of hundreds of screaming Japanese fans at the Citta Club in Tokyo,6153,2,"['Was this Flotsam and Jetsam article about a band?', 'Flotsam and Jetsam is an American thrash metal band that formed in Phoenix, Arizona in 1981.']"
What year was the band Flotsam and Jetsam's Live In Japan Concert at the Citta Club in Tokyo?,The Band Flotsam and Jetsam's Live In Japan Concert was in 2004,6153,3,"['Was this Flotsam and Jetsam article about a band?', 'Flotsam and Jetsam is an American thrash metal band that formed in Phoenix, Arizona in 1981.', 'Was the bandFlotsam and Jetsam Live In Japan concert popular?', ""The Band Flotsam and Jetsam's Live In Japan Concert was in front of hundreds of screaming Japanese fans at the Citta Club in Tokyo""]"
"What is Caitlyn Jenner most known for, impact wise?","After winning the Olympics, Caitlyn Jenner took an American flag from a spectator and carried it during the victory lap, starting a tradition that is now common among winning athletes.",6156,1,[]
Did Caitlyn Jenner win an award or title because of their success in winning the Olympic decathlon?,Caitlyn Jenner received the James E. Sullivan Award as the top amateur athlete in the United States,6156,4,"['What is Caitlyn Jenner most known for, impact wise?', 'After winning the Olympics, Caitlyn Jenner took an American flag from a spectator and carried it during the victory lap, starting a tradition that is now common among winning athletes.', 'What gender was Caitlyn Jenner when they last competed?', ""Caitlyn Jenner had dealt with gender dysphoria since her youth and that, for all intents and purposes, I'm a woman.“"", 'How much impact did Caitlyn Jenner have?', 'As a result of winning the Olympic decathlon, Jenner became a national hero']"
"What other albums besides the band Testament's second album, The New Order were released during that time from 1988 to 1992?","After touring in support of The New Order, the band Testament headed back into the studio to record their third studio album Practice What You Preach.",6162,4,"[""What was one of the bandTestament's albums between 1988 and 1992?"", ""The band Testament's second album, The New Order, was released in May 1988"", ""Was the band Testament's second album, The New Order successful?"", 'The New Order by the band Testament was a minor success, peaking at number 136 on the Billboard 200, but managed to sell over 250,000 copies.', ""Were there any singles released from the band Testament's second album, The New Order?"", 'Trial by Fire“ was a single released by the band Testament for their album The New Order']"
What did Miles Dempsey study?,"A career infantryman, Miles Dempsey was an ardent student of military history and during the interwar period had frequently visited Europe to study its battlefields firsthand.",6167,1,[]
Did Miles Dempsey recieve any awards for being considered a highly competent officer?,"Miles Dempsey was considered the Eighth Army's best expert in combined operations and, as he grew in experience, Montgomery soon recognized his potential for army command.",6167,5,"['What did Miles Dempsey study?', 'A career infantryman, Miles Dempsey was an ardent student of military history and during the interwar period had frequently visited Europe to study its battlefields firsthand.', 'Did Miles Dempsey have to lead his command into battle', ""Within Miles Dempsey's command were 123,000 British and Dutch prisoners and nearly 750,000 captured Japanese."", 'Did Miles Dempsey release the Dutch prisoners and nearly 750,000 captured Japanese since the war was over?', 'British authorities retained 113,500 of the approximately 750,000 prisoners of war in south and southeast Asia until 1947; POWs captured in Burma and Malaya returned to Japan in October 1947.', 'What other notable events happened while Miles Dempsey was in the far east aside from his command of 123,000 British and Dutch prisoners and nearly 750,000 captured Japanese?', 'Miles Dempsey, although modest and unassuming, was considered to be a highly competent officer.']"
who was a team mate of Oscar Robertson when he played for the Bucks?,"the young Lew Alcindor, who would years later become the all-time NBA scoring leader as Kareem Abdul-Jabbar.",6182,7,"['When did Oscar Robertson play for the Bucks?', 'Prior to the 1970–71 season, the Royals stunned the basketball world by trading Oscar Robertson to the Bucks for Flynn Robinson and Charlie Paulk.', 'what position did Oscar Robertson play for the Bucks?', 'Oscar Robertson played Point guard for the Bucks', ""who was Oscar Robertson's coach before the Bucks?"", ""Oscar Robertson's coach before the Bucks was Bob Cousy"", 'what team was Oscar Robertson with before the Bucks?', 'Before playing for the Bucks, Oscar Robertson played for the Royals', 'why did Oscar Robertson leave the Royals for the Bucks?', 'many pundits suspected head coach Bob Cousy was jealous of all the attention Oscar Robertson was getting', 'what did Robertson accomplish during his time with the Bucks?', 'With Alcindor in the low post and Robertson running the backcourt, the Bucks charged to a league-best 66–16 record']"
Did Aly & AJ's third studio album get delayed?,Aly & AJ revealed in an interview that their third studio album had been delayed until the summer of 2009.,6197,3,"['What can you tell me about Aly and AJ and their Departure from Hollywood Records and name change?', 'In early 2008, Billboard confirmed that Aly & AJ were working on a third studio album which was due to be released in late 2009.', ""Were there any complications releasing Aly & AJ's third studio album?"", 'Aly & AJ announced on their official Facebook page that they had officially parted ways with Hollywood Records, and their new self-titled album, 78violet, probably would not be released']"
