Question,Answer
Who founded Telnet ,"['Larry Roberts', 'ARPA IPTO director Larry Roberts', 'Larry Roberts']"
Purpose of Telnet ,"['making ARPANET technology public', 'a means of making ARPANET technology public', 'making ARPANET technology public']"
Telnet Used what  Interface technology,"['host interface to X.25 and the terminal interface to X.29', 'X.25', 'ARPANET']"
Telnet was sold to ,"['Telenet was incorporated in 1973 and started operations in 1975. It went public in 1979 and was then sold to GTE', 'GTE', 'GTE']"
What was Tymnet,"['an international data communications network headquartered in San Jose, CA', 'an international data communications network', 'international data communications network']"
What did Tymnet connect ,"['connect host computers (servers)at thousands of large companies, educational institutions, and government agencies', 'host computers (servers)at thousands of large companies, educational institutions, and government agencies', 'host computers']"
How did user of Tymnet connect ,"['connected via dial-up connections or dedicated async connections', 'dial-up connections or dedicated async connections', 'dial-up']"
The business allowed for private companies to do what ,"['government agencies and large companies (mostly banks and airlines) to build their own dedicated networks', 'build their own dedicated networks', 'build their own dedicated networks']"
Gateways allowed private companies to do what ,"['private networks were often connected via gateways to the public network to reach locations not on the private network', 'reach locations not on the private network', 'reach locations not on the private network']"
How many types of X.25 networks were there originally ,"['There were two kinds of X.25 networks. Some such as DATAPAC and TRANSPAC', 'two', 'two']"
Who developed DATAPAC,"['DATAPAC was developed by Bell Northern Research', 'Bell Northern Research', 'Bell Northern Research']"
WHat did foreign clones of DATAPAC allow for ,"['A user or host could call a host on a foreign network by including the DNIC of the remote network as part of the destination address', 'the interconnection of national X.25 networks', 'interconnection of national X.25 networks']"
What was AUSTPAC,"['AUSTPAC was an Australian public X.25 network operated by Telstra', 'an Australian public X.25 network operated by Telstra', 'an Australian public X.25 network']"
What did AUSTPAC support ,"['supporting applications such as on-line betting, financial applications', 'applications such as on-line betting, financial applications', 'applications such as on-line betting, financial applications']"
How are AUSTPAC connections made ,"['Access can be via a dial-up terminal to a PAD, or, by linking a permanent X.25 node to the network', 'dial-up terminal to a PAD, or, by linking a permanent X.25 node', 'dial-up terminal']"
What was DATANET 1 ,"['was the public switched data network operated by the Dutch PTT Telecom', 'the public switched data network operated by the Dutch PTT Telecom', 'public switched data network']"
Strictly speaking who was included in DATANET 1,"['Datanet 1 only referred to the network and the connected users via leased lines', 'the network', 'the network and the connected users']"
Who else did DATNET 1 refer to ,"['public PAD service Telepad (using the DNIC 2049', 'the public PAD service Telepad', 'public PAD service Telepad']"
Was the Use of the DATANET 1 name correct ,"['use of the name was incorrect all these services were managed by the same people within one department of KPN contributed to the confusion', 'the name was incorrect', 'Dutch PTT Telecom']"
What is CSNET,"['The Computer Science Network', 'a computer network funded by the U.S. National Science Foundation (NSF)', 'Computer Science Network']"
What was the purpose of CSNET,"['to extend networking benefits, for computer science departments at academic and research institutions that could not be directly connected to ARPANET', 'to extend networking benefits', 'extend networking benefits']"
Funding limitations allowed CSNET to be what ,"['role in spreading awareness of, and access to, national networking and was a major milestone on the path to development of the global Internet', 'not be directly connected to ARPANET', 'not be directly connected to ARPANET']"
 what is Internet2,"['a not-for-profit United States computer networking consortium led by members from the research and education communities, industry, and government', 'a not-for-profit United States computer networking consortium led by members from the research and education communities, industry, and government', 'not-for-profit United States computer networking consortium']"
Who did internet2 partner with,"['The Internet2 community, in partnership with Qwest', 'Qwest', 'Qwest']"
What was the first internet2 network named,"['Abilene', 'Abilene', 'Abilene']"
Who did internet2 partner with ,"['a partnership with Level 3 Communications to launch a brand new nationwide network', 'Level 3 Communications', 'Qwest']"
ableine was retired and the new platform is called ,"['Internet2 officially retired Abilene and now refers to its new, higher capacity network as the Internet2 Network', 'Internet2 Network', 'Internet2 Network']"
What is NSFNET,"['The National Science Foundation Network', 'National Science Foundation Network', 'National Science Foundation Network']"
What did NSFNET promote,"['advanced research and education networking in the United States', 'advanced research and education networking', 'advanced research and education networking']"
What did NSFNET eventually provide,"['it developed into a major part of the Internet backbone', 'a major part of the Internet backbone', 'major part of the Internet backbone']"
what does vBNS stand for ,"['The Very high-speed Backbone Network Service', 'Very high-speed Backbone Network Service', 'Very high-speed Backbone Network Service']"
What did vBNS do ,"['provide high-speed interconnection between NSF-sponsored supercomputing centers and select access points in the United States', 'provide high-speed interconnection between NSF-sponsored supercomputing centers and select access points in the United States', 'high-speed interconnection']"
Who operated the vBSN network ,"['The network was engineered and operated by MCI Telecommunications under a cooperative agreement with the NSF', 'MCI Telecommunications', 'National Science Foundation']"
By 199 how many universities were connected ,"['By 1998, the vBNS had grown to connect more than 100 universities and research and engineering institutions via 12 national points of presence with DS-3', 'more than 100 universities', '100']"
What did the network install in 1999,"['vBNS installed one of the first ever production OC-48c (2.5 Gbit/s) IP links in February 1999 and went on to upgrade the entire backbone to OC-48c', 'one of the first ever production OC-48c (2.5 Gbit/s) IP links', 'OC-48c']"
Where did the black death originate?,"['the arid plains of Central Asia', 'Central Asia', 'Central Asia']"
How did the black death make it to the Mediterranean and Europe?,"['merchant ships.', 'merchant ships', 'Silk Road']"
How much of the European population did the black death kill?,"[""30–60% of Europe's total population"", ""30–60% of Europe's total population"", '30–60%']"
When did the world's population finally recover from the black death?,"['the 17th century', '17th century', '17th century']"
For how long did the plague stick around?,"['until the 19th century', 'until the 19th century', '19th century']"
What does it mean for a disease to be enzootic?,"['commonly present', 'commonly present', 'commonly present']"
How old are the gravestones that reference the plague?,"['dating to 1338–39', '1338–39', '1338–39']"
Where do scientists think all of the plagues originated from?,"['China', 'China', 'China']"
When did the Chinese famine begin?,"['1331', '1331', '1331']"
How many did this epidemic in China kill?,"['an estimated 25 million', '25 million', '25 million']"
Who introduced plague to Europe?,"['Genoese traders', 'Genoese traders', 'Genoese traders']"
Who did the army siege belong to?,"['Jani Beg', 'Jani Beg', 'Jani Beg']"
What did the Mongol army throw in their catapults?,"['infected corpses', 'infected corpses', 'infected corpses']"
Where did the genoese traders bring the plague?,"['Sicily', 'Sicily and the south of Europe', 'Sicily']"
