Question,Answer
Who won North Carolinas 7th congressional district seat in 2014?,['David Rouzer']
What is the only professional team from North carolina to have won a league championship?,['The Hurricanes']
"Fishing, hunting, and birdwatching are what kind of activities that are provided in North Carolina?",['recreational']
How many national parks are in North Carolina?,['14']
When was pepsi-Cola first produced?,['1898']
The invention of cigarettes made what popular?,['Tobacco']
What warrior class rose during the Heian era?,['samurai']
In what year did Masakado begin his rebellion?,['939 A.D']
Emperor Daigo ruled during what years?,['897-930']
What military commander gained power after the fall of the Minamoto clan?,['Taira Kiyomori']
What were the names of the temples that Kiyomori destroyed?,['Todai-ji and Kofuku-ji']
What religion spread during the Heian period?,['Buddhism']
Tendai Buddhism suggested that enlightenment was accessible to who?,['every creature']
Currency gradually disappeared around what year?,['1000']
What crop became the primary unit of exchange?,['rice']
The integration of Shinto shrines into government branches reflected a greater what?,['organizational dynamism']
What families are playable characters in Total War: Shogun 2?,"['Taira, Minamoto or Fujiwara']"
What was the name of William Paley's book claiming divine beneficial design? ,['Natural Theology']
Who showed that extinct South American fossils were related to living species?,['Richard Owen']
How many species of mockingbirds were found to be present on the Galapagos Islands?,['three separate species']
Which animal did Darwin see at a zoo that made him further consider evolution?,['an ape']
How many pages had Darwin's sketch grown to in 1844?,['230-page']
In what year did Darwin begin to work on his evolution theory full-time?,['1854']
How did Wallace claim that patterns in the distribution of species could be explained?,"['if every new species always came into existence near an already existing, closely related species']"
What did the publisher offer Darwin in payment for the book?,['2⁄3 of the profits']
Why might Darwin have postponed publishing his theory of evolution for over 20 years?,['fear of religious persecution or social disgrace']
What does Darwin believe about the differences between species and varieties?,['is arbitrary']
When is competition strongest in the natural world?,['competition is most severe between closely related forms']
What is one possible objection to the theory of integrated variation?,['often no intermediate forms between closely related species are found']
How does Darwin theorize that instincts have evolved in slave-making ants?,['He thought it reasonable that species with an extreme dependency on slave workers had evolved in incremental steps.']
What are Darwin's thoughts on producing hybrids of related species?,"['the viability and fertility of the hybrids, varied greatly, especially among plants']"
What was Darwin's response to the claims that certain animals could not have evolved through natural selection?,['Darwin proposed scenarios for the incremental evolution of each feature.']
What did Darwin believe were the key things needed for variation of species to form?,['variability and change in the environment']
What does Darwin note about the embryos of many different species in the same class?,['animals of the same class often have extremely similar embryos']
Why did Darwin avoid the topic of the origins of humans in most of his book?,['so as not to prejudice readers against his theory']
What does Darwin allude to hoping in the final chapter of On the Origin of Species about humans?,"['that psychology would be put on a new foundation and that ""Light will be thrown on the origin of man""']"
Why did James T. Costa think that On the Origin of Species was more likely to draw interest than a larger book that Darwin had been working on?,"[""because the book was an abstract produced in haste in response to Wallace's essay""]"
What did On Origin of Species avoid in order to raise its chance of being taken seriously?,['it avoided the narrative style of the historical novel and cosmological speculation']
"Why did Huxley coin the name ""Darwinism?""",['as part of his efforts to secularise and professionalise science']
What led to more misgivings of conservative scientists when Bronn's German translation of On the Origin of Species was published?,"[""Bronn's alterations in his German translation added to the misgivings of conservatives""]"
What people in what country had embraced the idea of evolution for many years before Darwin published his theory?,['The intelligentsia in Russia']
What were William Thomson's reasons for disputing Darwin's estimate?,['calculated that it had cooled in less than 100 million years']
Why were some political commentaries attempting to attach natural selection to human races?,['to provide scientific evidence for the superiority of Caucasians over non white races and justify European imperialism']
What theory about humanity did Darwin oppose?,"['he opposed polygenism, the idea that human races were fundamentally distinct and did not share a recent common ancestry.']"
What view did Louis Agassiz have of On the Origin of Species?,['strongly opposed to the ideas in the book']
Who was minister of foreign affairs prior to Shevardnadze?,['Andrei Gromyko']
What position did Konayev hold in Kazakhstan prior to his removal?,['First Secretary of the Communist Party']
What group was started by ex-political prisoners?,['MRP-AEG group']
Who was in charge of the MRP-AEG group?,['Tiit Madisson']
