Question,Answer,Question Length
As per estimate in 2013 how much would a partner program member earn with ad revenue off of pre-roll advertising per 1000 views?,['$2.09'],24
Some of the positive aspects of youtube might be that it provides what on a scale we've never seen before?,['community and collaboration'],22
What did the Court write about Jefferson's comments as it related to the scope and effect of the First Amendment?,['authoritative declaration'],22
"What did the Province of West Jersey specify there would not be for those running for an office, in 1681?",['religious test'],22
What do some debates center on the law of the land not being just defined by the Constitution's Supremacy Clause but also by what?,['legal precedence'],26
Who has argued the United States is a model for the world in separation of church and state is a good thing?,['Robert S. Wood'],23
"What area was once the site of a significant pre-reformation movement, but now only has a small number of Protestants?",['Czech Republic'],22
What was the range of the impact of the new accounting rules on the Greek fiscal figures for the years 1997 to 1999?,['0.7 to 1 percentage point of GDP'],24
"Who says they didn't kill Armenians as genocide, just because they were 'in the way of the war'?",['Governments of Republic of Turkey'],22
What did a 2008 US Pew Forum on Religion & Public Life survey discover about Jehovah's Witnesses' retention rate?,['low'],22
"Compared to other religions, Jehovah's Witnesses have the highest frequency of doing what with the Bible outside of religious services?",['reading'],23
"Another Sociologist, Andrew Holden, feels anyone who joins a movement such as the Jehovah's Witnesses has made a what?",['informed choice'],23
What does George D. Chryssides suggest the changing views and dates of the Jehovah's Witnesses can be attributed to changed understandings of?,['biblical chronology'],24
"Of the 1006 alleged perpetrators of child sexual abuse identified by Jehovah's Witnesses within their organization since 1950, how many were reported to secular authorities?",['not one'],28
What have courts in both the UK and the US found the Watch Tower Society to have been for failing to protect children from sexual predators within the congregation?,['negligent'],30
"Along with the Vice President and NCS head, who urged Eisenhower to intervene after the fall of Dien Bien Phu?",['Chairman of the Joint Chiefs'],22
"Along with reducing nuclear weapons, what was to have been the topic of conversation at the Four Power Paris Summit?",['Berlin'],22
 Erasmus can be said to have lit the match that sparked a radical change in thinking in his era along with who?,"[""Lefèvre d'Étaples""]",23
What phrase that has come to be associated with a lack of faith was not seen as an issue for Christians?,['secular'],22
