Question,Answer,Level
"Tim Webber is an English visual effects supervisor, he is known for his work on The Dark Knight, a 2008 superhero film directed, co-produced, and co-written by who?",Christopher Nolan,easy
What year did the man who Paul Ziert recruited to the University of Oklahoma win two gold medals?,1984,medium
What careers doMichael Ritchie and Derek Estlin Purvis have in common? ,film director,medium
"What is the name of the song sung by Suraj Jagan in the 2009 Indian comedy-drama film based on the novel ""Five Point Someone""?",Give Me Some Sunshine,medium
What is the largest and best-known great house in an area hosting the densest and most exceptional concentration of pueblos in the American Southwest?,Pueblo Bonito,easy
What part of Idaho is covered by the the sister station of KREM-TV?  ,North Idaho,medium
Loring Mandel's notable works include a TV movie that delves into the psychology of who? ,Nazi officials,medium
"Which position did this general, after whom the neighborhood Kosciusko in St. Louis, Missouri is named, hold during the 1794 Kościuszko Uprising?",Supreme Commander,medium
The Jonestown conspiracy theories are often believed by proponents to be a covert example of a program of experiments on human subjects that was at times what?,illegal,medium
Who was Mayor of Jackson predecessor's son?,Chokwe Lumumba,easy
Which arena in the town Bad Cannstatt is home to German Bundesliga club VfB Stuttgart?,Mercedes-Benz Arena,hard
"Who directed the 2002 film ""Where Are You Going"" was featured in?",Steven Brill,medium
"Who was the mountain, in whose vicinity the rare plant Oreoxis humilis is only found, named after ?","Zebulon Pike,",medium
Who was the composer for the Orson Welles movie centred around Sir John Falstaff's father-son relationship with Prince Hal?,Angelo Francesco Lavagnino,medium
"In which county was ""Maps"" by Mixtapes first released?",Wayne County,medium
"the record label that released  the song ""Cold Turkey"" was founded by which English band ?",the Beatles,medium
The scales of sexual orientation and the Kinsey scale are both what?,classification schemes,hard
The Rendezvous Docking Simulator at NASA's oldest field center was constructed for what program?,Gemini program,medium
"Who was born first, Roy Khan or Jon Hume?",Roy Sætre Khantatat,hard
Are both Michael Crichton and Antoine de Saint-Exupéry American writers?,no,hard
The actor that played Carlos the Jackal in the 2010 French-German biopic series of the same name also starred with Matthew McConaughey in a 2016 Ameican drama film by what director?,Stephen Gaghan,medium
What English footballer born 7 October 1982 was trained by English sports coach Tony Carr?,Jermain Defoe,easy
Ray Liotta played a PC in which game series?,Grand Theft Auto,medium
"Monster cereals, are monster-themed breakfast cereals, collectively called the monster cereals, are five current, and formerly distributed, breakfast cereal brands in North America, by which American multinational manufacturer and marketer of branded consumer foods sold through retail stores?","General Mills, Inc.",easy
Where was the Seminary located that Jerry A. Johnson spent 14 years working for?,"Louisville, Kentucky",medium
 Hafif Muzik was released by an American music company that was founded in 1929 as what?,American Record Corporation,medium
What sport have both Scott Lipsky and Mara Santangelo played on a professional level?,tennis,medium
Which English county is home of places with American-sounding names Boston and Eagle?,Lincolnshire,medium
"What is the episode name, in the eighteenth season South Park, revolve around the kids creating a startup company?",Go Fund Yourself,medium
 Stavros Lambrinidis is the European Union's Special Representative of moral principles or norms that describe certain standards of human behaviour commonly understood as what?,inalienable fundamental rights,medium
Who founded the McDonnell doodlebug and the James S. McDonnell Foundation?,James Smith McDonnell,medium
"What American basketball coach, born February 11, 1944 worked as head coach during the 1996–97 Denver Nuggets season?",Bernie Bickerstaff,easy
"George Edmond Manley (born September 17, 1965 in Sacramento, California) is an American voice artist, novelist and screenplay writer, he attended which comprehensive public university, located in San Jose, California, United States, majoring in theatre arts, University of Nevada, Reno, majoring in journalism and holds his associate of science degree in Computer Information Systems? ",San Jose State University,easy
who directed one of  the movie that Nakash Aziz helped  A. R. Rahman to compose ?,Shankar,medium
What do Protea and Pyrola have in common?,plants,easy
"Andy Murray became the first player, since which American retired professional tennis player and former World No. 1 who was one of the sport's most dominant players from the early 1990s to the mid-2000s, in 1995 to successfully defend the title?",Andre Agassi,easy
"Jonas Åkerlund directed the music video for what song recorded by American singer Lady Gaga for her third EP, ""The Fame Monster"" (2009)?",Telephone,hard
"Which group was this American white supremacist leader and convicted felon, who wrote the essay ""88 Precepts,"" a member of?",The Order,medium
What is the population of the city that Missouri Route 350's eastern terminus is in?,"91,364",hard
The husband of what Serbian physicist developed the Annus Mirabilis papers?,Mileva Marić,medium
"Which of these two was a British dancer, Wendy Toye or James Kerwin?",Wendy Toye,medium
In what language was the 2014 Lusophony Games?,Portuguese,medium
" At which airport is this airline headquartered, which provide Rutland–Southern Vermont Regional Airport with commercial service?",Barnstable Municipal Airport,medium
What country is home to both the group responsible for a 3 hour shootout with federal police and the Los Zetas cartel?,Mexico,hard
Jean-Joseph Sourbader de Gimat was part of a war in Yorktown Virginia with American and French allies that ended on what date?,"October 19, 1781",medium
Tina Campbell is the sister of the musician who got her career started in what year as part of Mary Mary?,1998,medium
"""European Song"" is a football song released in 1983 to mark Aberdeen's participation in which football match contested between Aberdeen of Scotland and Real Madrid of Spain?",1983 European Cup Winners' Cup Final,easy
Which was produced first The Princess and the Frog or The Many Adventures of Winnie the Pooh?,Many Adventures of Winnie the Pooh,medium
"""God Made Girls"" is a song recorded by a American country music artist who was born when?",1994,hard
"Tricia Marie ""Shaznay"" Lewis, is an English singer, songwriter, and member of girl group All Saints, Lewis has co-written most of the group's songs, including which number one single, and Lewis has co-written most of the group's songs, including which number one single, released on 12 September 1999?",Pure Shores,easy
Have Matt Thiessen and Dee Dee Ramone both been lead singers of a band?,yes,medium
CO Les Ulis has developed which striker who now plays for Ligue 1 side Toulouse?,Yaya Sanogo,medium
Mounds View Public Schools serves a city in what Minnesota county?,Ramsey,medium
Where did Luke Tasker's father begin his college career?,Dodge City Community College,medium
What is the real name of the author of Around the World in Seventy-Two Days?,Elizabeth Cochran Seaman,medium
"Steven William ""Stove"" King, is an English musician, formerly the bassist for the rock band Mansun, born in Ellesmere Port, a large town and port in Cheshire, England, south of which location?",Wirral,easy
What is the date of birth of the man who established Sports Direct International in 1982 ?,9 September 1964,medium
Which of the following bands includes musician Shirley Manson: Garbage or Deas Vail?,Garbage,hard
"Which German composer's cantata ""Carmina Burana"" was performed for the first time in Frankfurt?",Carl Orff,easy
"How much did this American businessman, who guided the regaining of the character Epic Mickey in 2006, earn in 2015?",$44.9 million,medium
