Question,Answer,Level
"The Belton Estate is a novel by an English novelist of the Victorian era, whose best known works are a series of novels that are collectively known as what?",Chronicles of Barsetshire,hard
Pro Evolution Soccer 2016 includes which Brazilian footballer on the cover?,Neymar,hard
"What is the nick name of this former American professional football player who played as a linebacker for the Seattle Seahawks in the National Football League (NFL) and appeared on the American detective television ""Lawless?""",The Boz,hard
The Plymouth fury produced from 1955 to 1989  was replaced by what for police and fleet applications?,Chrysler K platform,hard
"""Horrible Bosses"" is written by a writer in which career?",comedy,hard
Which movie produced by Esta Malka Charkham was the first to star a woman as the lead role?,Supergirl,hard
Mischa Anne Barton's first major film role was the protagonist of a movie written by who?,Naomi Wallace,hard
What is the character of fictional character Claire Fraser in a British-American television drama series developed by Ronald D. Moore ?,Claire is a married World War II nurse,hard
Are Ana Kasparian and Katherine Sarafian both Armenian-,yes,hard
What 4-D film attraction at Walt Disney World is based off a 2004 computer-animated Christmas movie? ,Mickey's PhilharMagic,hard
Maria Curcio taught a classical pianist who is of what South American lineage?,Argentine,hard
What Canadian filmmaker created a film about Bettie Page in 2005?,"Mary Harron (born January 12, 1953)",hard
"Which genus is native to arid or semi-desert areas, Alopecurus or Echeveria?",Echeveria,hard
Josh Trank and Mike Valerio both work in what industry?,entertainment,hard
What Russian ballet choreographer restaged a play based on a Spanish novel by Miguel de Cervantes Saavedra? ,Alexander Gorsky,hard
"The author of ""We Were Soldiers Once… And Young"" received what military decoration for valor?",Distinguished Service Cross,hard
Thomas Parker Sanborn was a model for the protagonist in the only novel by a poet originally from what country?,Spain,hard
The second studio album by The D.O.C was named as a reference to Charles Manson's idea of a Beatles' song which was a product of McCartney's attempt to create what kind of sound?  ,as loud and dirty as possible,hard
"When William Gladstone successfully relaunched his political career in Scotland in advance of the 1880 General Election, which party did he lead?",Liberal Party,hard
Who was the director of 2004 American teen comedy adventure film in which Michelle Christine Trachtenberg appeared?,Schaffer,hard
What languages is the journal that Michel Feher semi-regularly blogs for published in?,"French, English and Spanish",hard
What Disney movie was the wrestler with the real name of John William Minton in?,Double Agent,hard
Who is a winner of the 2013 6 Hours of Silverstone a co-commentator for?,BBC Formula One,hard
"""Waputik"" is the Stoney Indian word for a large hoofed mammal endemic to what continet?",North America,hard
What was Rosario Dawson of Josie and the Pussycats film debut,"She made her film debut in the 1995 teen drama ""Kids"".",hard
Do both Korematsu v. United States and Chaplinsky v. New Hampshire cases regard the rights of U. S. citizens?,yes,hard
Minor league baseball games that were played between the rivalling teams of the Sooners and the Cowboys were played at the stadium formerly known as what?,Drillers Stadium,hard
"Which building, the Metropolitan Life Insurance Company Tower or the 432 Park Avenue building, has two addresses?",Metropolitan Life Insurance Company Tower,hard
Which species of trees is larger Dryopteris or Gymnocladus?,Dryopteris,hard
"What Canadian actor starred in a film released on June 14th,2011?",Donald McNichol,hard
How tall was one of Drew Barry's brothers? ,6 ft,hard
Petroglyphs on Ingaro isalnd indicate it has been innhabited since an era that lasted until what year?,500 BC,hard
"Which Italian classical composer, conductor, and teacher born in 1750 composed this four-movement serenade in B-flat major for five instruments (2 oboes, 2 horns and 1 bassoon)?",Antonio Salieri,hard
The Genesis Flood is a book by John C. Whitcomb and what founder of the Creation Research Society and the Institute for Creation Research?,Henry Madison Morris,hard
Which happened first? The scarp was first imaged by Voyager 2 or The play All's Well That Ends Well was written by William Shakespeare,All's Well That Ends Well,hard
"The actress and singer Heather Morris is best known for her role in which series, becoming a regular character in the second season?",Glee,hard
"Which university is a private research university, University of California, Berkeley or Brown University?",Brown University,hard
 The Type 90 tank built by Mitsubishi Heavy Industries is to be superseded by what generation of main battle tank of the Japanese Ground Self Defense Force?,4th,hard
"On December 4, 1872, the ship Mary Celeste, captained by Benjamin Briggs, was found unmanned and drifting in the Altantic Ocean near what location?",Straits of Gibraltar,hard
The city that hosted the Olympics where Taiwan competed as Chinese Taipei is situated at the confluence of what two rivers?,Bow River and the Elbow River,hard
What type of crab can be grown in a fishery and is known for its sweet and tender flesh?,The Dungeness crab,hard
At least how many countries does the company that bought Oil Can Henry's operate in?,100 countries,hard
Who directed the film about the living funeral for Morrie Schwartz ?,"Mick Jackson,",hard
"The song ""Metal"" by Gary Numan was the B-side of a single that reached what ranking inthe UK charts?",number 1,hard
The 2008 American romantic drama film directed by David Fincher won what directing award?,Academy Award for Best Art Direction,hard
"Cowie Castle at Stonehaven, and Allardice Castle near Inverbervie, are part of a coastal chain of castles in Scotland overlooking which sea?",North Sea,hard
Wilm Hosenfeld assisted the pianist and composer of what nationality survive during 1944?,Polish,hard
Knockout song was from which album of Lil Wayne on Cash Money Records ?,Rebirth,hard
An Austrian-British psychoanalyst born in 1882 and innovative in object relations theory was also rigorous about what other type of therapy?,Morita therapy,hard
Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?,Mark Neary Donohue Jr.,hard
"Which film featured Rosalind Cash prior to the release of ""Sister, Sister""?",The Omega Man,hard
The King George V Bridge crosses the River Trent near a small village 4 mi west of where?,Scunthorpe,hard
"How many miles does the train, which passes through the Amtrak Jacksonville station and shares the track with the Silver Meteor, run?",1522,hard
"Produce 101, which produced I.O.I, cost the company Mnet how much to produce?",about four billion won,hard
The Troubles in Newtownabbey recounts incidents during and the effects of the Troubles in Newtownabbey in the County Antrim of which country?,Northern Ireland,hard
What is the capitol of the district that also includes the village of Shienga?,Gambaga,hard
 Lou Cutell appeared on the third episode of the ninth season of an CBS sitcom that was what number episode overall?,187th,hard
What team that is a member of the America East Conference played in the championship game in 2009?,Albany Great Danes baseball team,hard
At what stadium did Mychal George Thompson play home games with the San Antonio Spurs?,AT&T Center in San Antonio,hard
Which Football Club is based in the capital of Lesotho?,Lerotholi Polytechnic Football Club,hard
"In what year was the company founded whose Manhattan branch was the site for the recording of the live album, Park Avenue South, by Dave Brubeck and his quartet? ",1971,hard
What was the most famous post of the man who commanded American and French troops against German positions during the Battle of Saint-Mihiel?,commander of the American Expeditionary Force (AEF) on the Western Front,hard
Otterington railway station was on a 393 mi major railway that linked Edinburgh to what city?,London,hard
Are Danie Visser and Oliver Marach both Grand Slam tennis tournament winners at doubles?,no,hard
What man is credited eith inventing both the Leyden jar and the Tribometer?,Pieter van Musschenbroek,hard
Which film was not a 3D computer-animation Cars 3 or Smith!?,Smith!,hard
What Swiss football forward currently plays for the Swiss football club founded in 1905?,Andrea Locatelli,hard
"What is the name of the light rail station on the MAX Blue line 7 mi west of Portland, Oregon?",Beaverton Creek,hard
"What years did Jose Gonzalo Rodriguez Gacha and other leaders of fthe Medallin Cartel operate in Boliva, Colombia, Central America, Peru, the United States, Canada, and Europe?",1970s and 1980s,hard
The hip hop group Strange Fruit Project relates its name to what song by a famous female jazz musician and singer known for her vocal delivery and improvisational skills?,"""Strange Fruit""",hard
Leonard Whiting played the tragic hero of Romeo and Juliet in the film version by which director?,Zeffirelli,hard
 John DiMaggio voices the character Shnitzel on Cartoon Network series created by who?,C. H. Greenblatt,hard
In which movie the Stephanie Kay Panabaker was alongside with her elder sister Danielle Nicole Panabaker?,"""Read It and Weep"" (2006)",hard
