Question,Answer,Level,Question Length
" The garden city movement is a method of urban planning in which self-contained communities are surrounded by ""greenbelts"", containing proportionate areas of residences, industry, and agriculture, the idea was initiated in 1898 by Sir Ebenezer Howard, (29 January 1850 – 1 May 1928), the English founder of the garden city movement, is known for his publication, in which year?",1898,easy,72
"he 1990–91 NBA season was the Warriors' 45th season in the National Basketball Association, and 28th in the San Francisco Bay Area, the trio of Chris Mullin, Mitch Richmond, and Tim Hardaway,  an American retired basketball player, currently serving as an assistant coach for the Detroit Pistons of the National Basketball Association (NBA), were given which name?",Run TMC,easy,68
"Trevor Carlin has had success in the junior motorsport formulas in a period spanning over 25 years, As Team Manager of Bowman Racing, he assembled a talented group of engineers,  in the team's first three seasons and won the 1989 Macau Grand Prix, a motor-racing event held annually in Macau, one of China's Special Administrative Regions, with who driving?",David Brabham,easy,68
"The Nördlinger Hut (German: ""Nördlinger Hütte"" ) is an Alpine Club hut belonging to the German Alpine Club that is situated at a height of  m (AA) south of the summit of the Reither Spitze in the Austrian state of Tyrol, it is located in the westernmost part of the Karwendel Alps, the Erlspitze Group, above the village and ski resort of Seefeld, it's an old farming village, now a major tourist resort, in Innsbruck-Land District in which Austrian state?",Tyrol,easy,94
"Sleep Is The Enemy is the third studio album, by Canadian rock band Danko Jones, their song, ""Baby Hates Me"" served as the theme song for Backlash (2006), was a professional wrestling pay-per-view (PPV) event, produced by which organization, which took place on April 30, 2006?",World Wrestling Entertainment (WWE),easy,60
"Oren Ethelbirt Long, was the tenth Territorial Governor of Hawaii and served from 1951 to 1953, Long was the only non-Asian American U.S. Senator from Hawaii until the appointment of Brian Schatz to the position in 2012, Schatz is an American politician who is the senior United States Senator, for which state?",Hawaii,easy,58
"Kitwood Boys School was a secondary modern school for boys in Boston, Lincolnshire, England, which began life in the early 1950s as part of the new Attlee Labour government's education programme, the boys' school became the De Montfort campus of which predominantly further education college, in Boston in Lincolnshire, England?",Boston College,easy,59
"Rodney Jerkins (born July 29, 1977), also known by his stage name Darkchild, is an American record producer, songwriter and rapper, he has collaborated with a broad range of popular artists, including Justin Drew Bieber, a Canadian singer and songwriter, after a talent manager discovered him through his YouTube videos covering songs in which year, and signed to RBMG?",2008,easy,71
"American singer-songwriter Taylor Swift has released four video albums and has appeared in thirty-eight music videos, five films and three television shows, she followed with three other music videos in 2008, including which song performed by American singer-songwriter Taylor Swift, and was written by Swift and produced by Nathan Chapman, alongside Swift, and was released on September 12, 2008 by Big Machine Records?",Love Story,easy,71
"""Once a Day"" is a song written by Bill Anderson and recorded as the debut single by American country artist Connie Smith, it was the first debut single by a female country artist to reach number one, and held the record for the most weeks spent at number one by a female country artist until it was surpassed by which song recorded by American singer-songwriter Taylor Swift for her fourth studio album, ""Red"" (2012)?",We Are Never Ever Getting Back Together,easy,84
" Ina Anita Carter (March 31, 1933 – July 29, 1999), the youngest daughter of Ezra and Mother Maybelle Carter, was a versatile American singer, splayed upright bass with her sisters Helen Carter and June Carter Cash as The Carter Sisters, were an American singing quartet consisting of who, and her daughters ?",Maybelle Carter,easy,61
"Okchai are a Muscogee tribe, they formed part of the former Creek (Muscogee) Confederacy in Alabama, prior to which event, which was a policy of the United States government in the 19th century whereby Native Americans were forcibly removed from their ancestral homelands in the eastern United States to lands west of the Mississippi River, thereafter known as Indian Territory?",Indian removal,easy,67
"""On the Mall"" is a famous march composed by American bandmaster Edwin Franko Goldman, the music of the United States reflects the country's multi-ethnic population through a diverse array of styles, and has the world's which term. music market with a total retail value of 4,898.3 million dollars in 2014?",largest,easy,58
"Rāghavēndra Swami or Rāghavēndra Tirtha, (c.1595–c.1671) was a Dvaita scholar, grammarian and the pontiff of the Madhvacharya Mutt at Kumbakonam from 1624 to 1671, His gentle nature and humanism is brought out through devotional poems composed in his honour by Gopala Dasa, (1721–1769) was a prominent 18th-century Kannada language poet, and saint, belonging to which tradition?",Haridasa,easy,67
"Disney Movies Anywhere is a digital film locker for Disney, Pixar, Star Wars, and which American motion picture studio based at The Walt Disney Studios in Burbank, California and is a subsidiary of Walt Disney Studios, itself a wholly owned division of The Walt Disney Company, with film producer Kevin Feige serving as president?","Marvel Studios, LLC",easy,61
"The Vengeance of Rome (2006) is a novel by Michael Moorcock, in this novel, Colonel Pyat, an incarnation of the Eternal Champion, goes to Italy and Germany, where he becomes involved in Fascism and Naziism, including sexual encounters with which German military officer and an early member of the Nazi Party?",Ernst Julius Günther Röhm,easy,60
" Beyond Glory is a 1948 American drama film directed by John Farrow, the film is about a former soldier, after visiting the officer's widow, they fall in love, and she encourages him to attend the United States Military Academy (USMA), also known as West Point, a four-year coeducational federal service academy located in West Point, in which state, in Orange County?",New York,easy,73
"Florence Reece, was an American social activist, poet, and folksong writer, and is best known for the song ""Which Side Are You On?"", which she wrote in which year, during the Harlan County War, or Bloody Harlan, was a series of coal mining-related skirmishes, executions, bombings, and strikes (both attempted and realized) that took place in Harlan County, Kentucky, during the 1930s?",1931,easy,81
